Country,ProvinceOrState,StatusDate,Infections,Deaths,Recovery
China,Guizhou,03/12/2020 01:13:06,146,2,137
China,Tianjin,03/12/2020 01:53:03,136,3,132
China,Shanxi,03/12/2020 09:13:24,133,0,132
Israel,,03/12/2020 21:39:09,131,0,4
China,Hong Kong,03/12/2020 01:53:02,129,3,67
China,Gansu,03/11/2020 14:33:03,127,2,88
China,Liaoning,03/12/2020 09:53:06,125,1,112
US,Massachusetts,03/12/2020 21:39:09,108,0,1
Iceland,,03/12/2020 21:39:09,103,0,1
Greece,,03/11/2020 23:53:02,99,1,0
Czechia,,03/12/2020 01:33:03,94,0,0
China,Jilin,03/12/2020 23:44:32,93,1,91
Slovenia,,03/12/2020 13:33:02,89,0,0
United Arab Emirates,,03/12/2020 21:39:09,85,0,17
Kuwait,,03/12/2020 09:13:24,80,0,5
China,Xinjiang,03/11/2020 02:18:14,76,3,73
China,Inner Mongolia,03/11/2020 03:53:03,75,1,71
China,Ningxia,03/11/2020 09:33:12,75,0,72
India,,03/12/2020 08:33:13,73,1,4
Iraq,,03/12/2020 08:33:13,71,8,15
Thailand,,03/12/2020 08:53:02,70,1,34
San Marino,,03/12/2020 08:53:02,69,3,0
Egypt,,03/12/2020 08:53:02,67,1,27
Australia,New South Wales,03/11/2020 18:52:04,65,2,4
Lebanon,,03/12/2020 09:13:24,61,3,1
Finland,,03/11/2020 13:33:10,59,0,1
Portugal,,03/11/2020 13:33:11,59,0,0
Brazil,,03/12/2020 01:33:03,52,0,0
Philippines,,03/12/2020 09:53:06,52,2,2
Poland,,03/12/2020 13:33:02,49,1,0
Romania,,03/12/2020 09:13:24,49,0,6
Taiwan*,,03/12/2020 08:13:09,49,1,20
Canada,British Columbia,03/12/2020 01:53:03,46,1,4
US,Diamond Princess,03/10/2020 02:33:04,46,0,0
Saudi Arabia,,03/12/2020 01:17:58,45,0,1
US,Colorado,03/12/2020 21:39:10,45,0,0
Ireland,,03/11/2020 21:33:03,43,1,0
Canada,Ontario,03/12/2020 01:53:03,42,0,4
Vietnam,,03/12/2020 09:33:03,39,0,16
US,Florida,03/12/2020 21:39:10,35,2,0
Indonesia,,03/11/2020 11:14:26,34,1,2
US,Illinois,03/12/2020 23:44:33,32,0,2
US,Georgia,03/12/2020 21:39:10,31,1,0
US,New Jersey,03/12/2020 21:39:10,29,1,0
Russia,,03/12/2020 08:53:02,28,0,3
US,Texas,03/12/2020 23:44:33,27,0,0
Algeria,,03/12/2020 09:13:24,24,1,8
Georgia,,03/11/2020 22:13:12,24,0,0
US,Oregon,03/12/2020 23:44:33,24,0,0
Albania,,03/12/2020 21:39:09,23,1,0
Chile,,03/11/2020 22:13:12,23,0,0
Costa Rica,,03/12/2020 01:33:03,22,0,0
US,Pennsylvania,03/12/2020 21:39:10,22,0,0
Australia,Victoria,03/11/2020 18:52:04,21,0,7
US,Grand Princess,03/10/2020 02:33:04,21,0,0
Australia,Queensland,03/11/2020 18:52:04,20,0,8
Pakistan,,03/12/2020 08:53:02,20,0,2
Argentina,,03/11/2020 02:18:16,19,1,0
Canada,Alberta,03/11/2020 23:13:07,19,0,0
Croatia,,03/11/2020 22:13:12,19,0,0
Luxembourg,,03/12/2020 10:53:03,19,0,0
Serbia,,03/12/2020 09:13:24,19,0,0
US,Louisiana,03/12/2020 23:44:33,19,0,0
China,Qinghai,03/11/2020 02:18:14,18,0,18
Oman,,03/10/2020 08:33:02,18,0,9
US,Tennessee,03/12/2020 21:39:10,18,0,0
Ecuador,,03/11/2020 09:33:12,17,0,0
South Africa,,03/12/2020 09:13:24,17,0,0
US,Virginia,03/12/2020 21:39:10,17,0,0
Estonia,,03/11/2020 22:13:12,16,0,0
Slovakia,,03/12/2020 13:33:02,16,0,0
US,Iowa,03/12/2020 23:44:33,16,0,0
Peru,,03/12/2020 08:53:02,15,0,0
US,North Carolina,03/12/2020 21:39:10,15,0,0
US,Nevada,03/12/2020 23:44:33,14,0,0
Hungary,,03/11/2020 22:13:12,13,0,0
US,Indiana,03/12/2020 23:44:33,13,0,0
Belarus,,03/12/2020 08:53:02,12,0,3
Mexico,,03/12/2020 05:13:03,12,0,4
US,Maryland,03/12/2020 01:53:03,12,0,0
US,South Carolina,03/12/2020 21:39:10,12,0,0
Azerbaijan,,03/11/2020 08:13:09,11,0,3
Bosnia and Herzegovina,,03/12/2020 09:13:26,11,0,0
Brunei,,03/11/2020 22:13:12,11,0,0
Panama,,03/12/2020 08:53:02,11,1,0
China,Macau,03/11/2020 18:52:03,10,0,10
Latvia,,03/11/2020 13:53:24,10,0,1
US,District of Columbia,03/11/2020 22:53:03,10,0,0
US,Kentucky,03/12/2020 23:44:33,10,0,0
US,Nebraska,03/12/2020 01:53:03,10,0,0
Australia,South Australia,03/11/2020 18:52:04,9,0,2
Australia,Western Australia,03/11/2020 18:52:04,9,1,0
Canada,Quebec,03/12/2020 01:53:03,9,0,0
Colombia,,03/11/2020 14:33:04,9,0,0
US,Arizona,03/11/2020 18:52:04,9,0,1
US,Minnesota,03/12/2020 21:39:10,9,0,0
Maldives,,03/11/2020 09:33:12,8,0,0
US,South Dakota,03/11/2020 22:53:03,8,1,0
US,Wisconsin,03/12/2020 21:39:10,8,0,1
Afghanistan,,03/11/2020 10:13:12,7,0,0
Bulgaria,,03/11/2020 22:13:12,7,1,0
North Macedonia,,03/10/2020 10:53:03,7,0,0
Tunisia,,03/11/2020 18:52:03,7,0,0
Cyprus,,03/11/2020 18:52:03,6,0,0
Malta,,03/11/2020 11:33:08,6,0,0
Morocco,,03/12/2020 01:33:03,6,1,0
US,Arkansas,03/12/2020 21:39:10,6,0,0
US,New Hampshire,03/12/2020 21:39:10,6,0,0
Dominican Republic,,03/08/2020 17:23:08,5,0,0
French Guiana,,03/07/2020 03:23:05,5,0,0
New Zealand,,03/07/2020 02:03:29,5,0,0
Paraguay,,03/11/2020 04:33:03,5,0,0
US,Connecticut,03/12/2020 23:44:33,5,0,0
US,New Mexico,03/12/2020 23:44:33,5,0,0
US,Ohio,03/12/2020 09:33:03,5,0,0
US,Rhode Island,03/11/2020 03:13:08,5,0,0
US,Utah,03/12/2020 23:44:33,5,0,0
Armenia,,03/12/2020 21:39:09,4,0,0
Senegal,,03/08/2020 20:23:08,4,0,1
Australia,Tasmania,03/11/2020 18:52:04,3,0,0
Bangladesh,,03/10/2020 06:19:32,3,0,0
Cambodia,,03/11/2020 09:33:12,3,0,1
Cuba,,03/12/2020 05:53:03,3,0,0
Lithuania,,03/11/2020 02:18:26,3,0,0
Martinique,,03/11/2020 02:18:29,3,0,0
Moldova,,03/11/2020 18:52:03,3,0,0
Bolivia,,03/11/2020 18:52:03,2,0,0
Burkina Faso,,03/11/2020 09:33:12,2,0,0
Cameroon,,03/08/2020 05:23:03,2,0,0
Denmark,Faroe Islands,03/11/2020 20:53:02,2,0,0
France,St Martin,03/11/2020 20:53:02,2,0,0
Honduras,,03/11/2020 18:52:03,2,0,0
Jamaica,,03/12/2020 01:33:03,2,0,0
Monaco,,03/12/2020 12:53:03,2,0,0
Nigeria,,03/09/2020 09:43:03,2,0,0
Sri Lanka,,03/11/2020 09:33:12,2,0,1
US,Hawaii,03/10/2020 03:13:17,2,0,0
US,Michigan,03/11/2020 03:33:05,2,0,0
US,Oklahoma,03/10/2020 17:13:25,2,0,0
US,Vermont,03/12/2020 01:53:03,2,0,0
United Kingdom,Channel Islands,03/11/2020 20:53:02,2,0,0
Andorra,,03/12/2020 23:44:32,1,0,1
Australia,Northern Territory,03/10/2020 14:13:14,1,0,0
Bhutan,,03/06/2020 15:43:02,1,0,0
Canada,New Brunswick,03/11/2020 23:13:06,1,0,0
China,Tibet,03/11/2020 02:18:14,1,0,1
Congo (Kinshasa),,03/11/2020 21:13:24,1,0,0
Cote d'Ivoire,,03/12/2020 01:18:01,1,0,0
France,Saint Barthelemy,03/11/2020 20:53:02,1,0,0
Guyana,,03/12/2020 05:53:03,1,1,0
Holy See,,03/10/2020 19:13:21,1,0,0
Jordan,,03/03/2020 15:33:02,1,0,0
Liechtenstein,,03/04/2020 01:33:07,1,0,0
Mongolia,,03/10/2020 06:13:43,1,0,0
Nepal,,03/10/2020 08:33:03,1,0,1
Reunion,,03/11/2020 23:13:07,1,0,0
Togo,,03/07/2020 02:13:09,1,0,0
Turkey,,03/11/2020 03:33:05,1,0,0
US,Delaware,03/11/2020 23:13:06,1,0,0
US,Kansas,03/10/2020 03:13:17,1,0,0
US,Mississippi,03/12/2020 09:33:03,1,0,0
US,Missouri,03/10/2020 03:13:17,1,0,0
US,Montana,03/11/2020 23:13:06,1,0,0
US,North Dakota,03/12/2020 09:33:03,1,0,0
US,Wyoming,03/12/2020 03:13:09,1,0,0
Ukraine,,03/03/2020 15:33:02,1,0,0
United Kingdom,Gibraltar,03/11/2020 20:53:02,1,0,1
Australia,From Diamond Princess,02/29/2020 02:03:10,0,0,0
Mainland China,Gansu,03/11/2020 02:18:28,0,0,0
Mainland China,Hebei,03/11/2020 02:18:29,0,0,0
US,Alaska,03/10/2020 02:33:04,0,0,0
US,Idaho,03/10/2020 02:33:04,0,0,0
US,Maine,03/10/2020 02:33:04,0,0,0
US,West Virginia,03/10/2020 02:33:04,0,0,0
occupied Palestinian territory,,03/11/2020 20:53:02,0,0,0
China,Hubei,03/13/2020 11:09:03,67786,3062,51553
China,Guangdong,03/13/2020 11:09:03,1356,8,1296
China,Henan,03/11/2020 08:13:09,1273,22,1249
China,Zhejiang,03/12/2020 01:33:02,1215,1,1197
China,Hunan,03/13/2020 11:09:03,1018,4,1005
China,Anhui,03/11/2020 02:18:14,990,6,984
China,Jiangxi,03/12/2020 02:13:04,935,1,934
China,Shandong,03/13/2020 11:09:03,760,7,739
China,Jiangsu,03/13/2020 11:09:03,631,0,630
China,Chongqing,03/13/2020 23:13:12,576,6,566
China,Sichuan,03/13/2020 11:09:03,539,3,503
China,Heilongjiang,03/13/2020 11:09:03,482,13,446
China,Beijing,03/13/2020 11:09:03,436,8,342
China,Shanghai,03/13/2020 11:09:03,346,3,324
China,Hebei,03/13/2020 11:09:03,318,6,310
China,Fujian,03/11/2020 02:18:14,296,1,295
China,Guangxi,03/13/2020 11:09:03,252,2,243
China,Shaanxi,03/12/2020 01:33:02,245,2,232
China,Yunnan,03/11/2020 02:18:14,174,2,170
China,Hainan,03/12/2020 03:53:02,168,6,160
China,Guizhou,03/13/2020 11:09:03,146,2,140
China,Tianjin,03/12/2020 01:53:03,136,3,132
China,Hong Kong,03/13/2020 13:33:03,134,4,77
China,Shanxi,03/13/2020 11:09:03,133,0,133
China,Gansu,03/13/2020 11:09:03,127,2,88
China,Liaoning,03/12/2020 09:53:06,125,1,112
China,Xinjiang,03/11/2020 02:18:14,76,3,73
China,Inner Mongolia,03/11/2020 03:53:03,75,1,71
China,Ningxia,03/11/2020 09:33:12,75,0,72
China,Jilin,03/13/2020 11:09:03,93,1,91
China,Qinghai,03/11/2020 02:18:14,18,0,18
China,Macau,03/11/2020 18:52:03,10,0,10
China,Tibet,03/11/2020 02:18:14,1,0,1
Panama,,03/11/2020 20:00:00,27,1,0
Australia,Tasmania,03/11/2020 20:00:00,5,0,0
Croatia,,03/11/2020 20:00:00,32,0,1
Burkina Faso,,03/11/2020 20:00:00,2,0,0
Albania,,03/11/2020 20:00:00,33,1,0
Canada,British Columbia,03/11/2020 20:00:00,64,1,4
Australia,New South Wales,03/11/2020 20:00:00,92,2,4
Australia,Victoria,03/11/2020 20:00:00,36,0,8
Australia,Queensland,03/11/2020 20:00:00,35,0,8
Australia,South Australia,03/11/2020 20:00:00,16,0,3
United Kingdom,Channel Islands,03/11/2020 20:00:00,2,0,0
Philippines,,03/11/2020 20:00:00,64,5,2
Nepal,,03/11/2020 20:00:00,1,0,1
Sri Lanka,,03/11/2020 20:00:00,6,0,1
United Arab Emirates,,03/11/2020 20:00:00,85,0,17
Thailand,,03/11/2020 20:00:00,75,1,35
Cambodia,,03/11/2020 20:00:00,5,0,1
San Marino,,03/11/2020 20:00:00,80,5,0
Canada,Ontario,03/11/2020 20:00:00,74,0,4
Australia,Australian Capital Territory,03/11/2020 20:00:00,1,0,0
Germany,,03/11/2020 20:00:00,3675,7,46
Congo (Kinshasa),,03/11/2020 20:00:00,2,0,0
Honduras,,03/11/2020 20:00:00,2,0,0
US,Diamond Princess,03/11/2020 20:00:00,46,0,0
Algeria,,03/11/2020 20:00:00,26,2,8
Reunion,,03/11/2020 20:00:00,5,0,0
Oman,,03/11/2020 20:00:00,19,0,9
Cruise Ship,Diamond Princess,03/11/2020 20:00:00,696,7,325
Canada,New Brunswick,03/11/2020 20:00:00,1,0,0
Italy,,03/11/2020 20:00:00,17660,1266,1439
Iraq,,03/11/2020 20:00:00,101,9,24
Lebanon,,03/11/2020 20:00:00,77,3,1
Australia,From Diamond Princess,03/11/2020 20:00:00,0,0,0
Ukraine,,03/11/2020 20:00:00,3,1,0
Austria,,03/11/2020 20:00:00,504,1,6
Switzerland,,03/11/2020 20:00:00,1139,11,4
Ireland,,03/11/2020 20:00:00,90,1,0
Georgia,,03/11/2020 20:00:00,25,0,0
Bangladesh,,03/11/2020 20:00:00,3,0,0
Kuwait,,03/11/2020 20:00:00,80,0,5
North Macedonia,,03/11/2020 20:00:00,14,0,1
Brazil,,03/11/2020 20:00:00,151,0,0
Greece,,03/11/2020 20:00:00,190,1,0
Sweden,,03/11/2020 20:00:00,814,1,1
Pakistan,,03/11/2020 20:00:00,28,0,2
Norway,,03/11/2020 20:00:00,996,0,1
France,France,03/11/2020 20:00:00,3661,79,12
Turkey,,03/11/2020 20:00:00,5,0,0
Bahrain,,03/11/2020 20:00:00,189,0,44
Iceland,,03/11/2020 20:00:00,134,0,1
Ecuador,,03/11/2020 20:00:00,17,0,0
Estonia,,03/11/2020 20:00:00,79,0,0
Denmark,Denmark,03/11/2020 20:00:00,801,0,1
United Kingdom,United Kingdom,03/11/2020 20:00:00,798,8,18
Netherlands,,03/11/2020 20:00:00,804,10,0
Cuba,,03/11/2020 20:00:00,4,0,0
Canada,Quebec,03/11/2020 20:00:00,17,0,0
Nigeria,,03/11/2020 20:00:00,2,0,0
Lithuania,,03/11/2020 20:00:00,6,0,0
New Zealand,,03/11/2020 20:00:00,5,0,0
Belarus,,03/11/2020 20:00:00,27,0,3
Azerbaijan,,03/11/2020 20:00:00,15,1,3
Armenia,,03/11/2020 20:00:00,8,0,0
Kazakhstan,,03/11/2020 20:00:00,4,0,0
Iran,,03/11/2020 20:00:00,11364,514,2959
Israel,,03/11/2020 20:00:00,161,0,4
France,French Polynesia,03/11/2020 20:00:00,3,0,0
Australia,Western Australia,03/11/2020 20:00:00,14,1,0
Cayman Islands,,03/11/2020 20:00:00,1,0,0
Japan,,03/11/2020 20:00:00,701,19,118
Czechia,,03/11/2020 20:00:00,141,0,0
Qatar,,03/11/2020 20:00:00,320,0,0
Singapore,,03/11/2020 20:00:00,200,0,97
Guadeloupe,,03/11/2020 20:00:00,1,0,0
Dominican Republic,,03/11/2020 20:00:00,5,0,0
Egypt,,03/11/2020 20:00:00,80,2,27
Bolivia,,03/11/2020 20:00:00,3,0,0
Canada,Manitoba,03/11/2020 20:00:00,4,0,0
Canada,Saskatchewan,03/11/2020 20:00:00,2,0,0
Indonesia,,03/11/2020 20:00:00,69,4,2
"Korea, South",,03/11/2020 20:00:00,7979,66,510
Latvia,,03/11/2020 20:00:00,17,0,1
Senegal,,03/11/2020 20:00:00,10,0,1
Ethiopia,,03/11/2020 20:00:00,1,0,0
Sudan,,03/11/2020 20:00:00,1,1,0
Portugal,,03/11/2020 20:00:00,112,0,1
Andorra,,03/11/2020 20:00:00,1,0,0
Guinea,,03/11/2020 20:00:00,1,0,0
Antigua and Barbuda,,03/11/2020 20:00:00,1,0,0
Belgium,,03/11/2020 20:00:00,559,3,1
Russia,,03/11/2020 20:00:00,45,0,3
India,,03/11/2020 20:00:00,82,2,4
Morocco,,03/11/2020 20:00:00,7,1,1
Aruba,,03/11/2020 20:00:00,2,0,0
Canada,Grand Princess,03/11/2020 20:00:00,2,0,0
Argentina,,03/11/2020 20:00:00,31,2,0
Chile,,03/11/2020 20:00:00,43,0,0
Jordan,,03/11/2020 20:00:00,1,0,1
Kenya,,03/11/2020 20:00:00,1,0,0
France,Saint Barthelemy,03/11/2020 20:00:00,1,0,0
France,St Martin,03/11/2020 20:00:00,2,0,0
Poland,,03/11/2020 20:00:00,68,2,0
Denmark,Faroe Islands,03/11/2020 20:00:00,3,0,0
United Kingdom,Gibraltar,03/11/2020 20:00:00,1,0,1
Hungary,,03/11/2020 20:00:00,19,0,0
Australia,Northern Territory,03/11/2020 20:00:00,1,0,0
US,Alabama,03/11/2020 20:00:00,5,0,0
Slovenia,,03/11/2020 20:00:00,141,0,0
Finland,,03/11/2020 20:00:00,155,0,1
South Africa,,03/11/2020 20:00:00,24,0,0
Bosnia and Herzegovina,,03/11/2020 20:00:00,13,0,0
Saudi Arabia,,03/11/2020 20:00:00,86,0,1
Cote d'Ivoire,,03/11/2020 20:00:00,1,0,0
Luxembourg,,03/11/2020 20:00:00,34,0,0
Costa Rica,,03/11/2020 20:00:00,23,0,0
Canada,Alberta,03/11/2020 20:00:00,29,0,0
Bhutan,,03/11/2020 20:00:00,1,0,0
Spain,,03/11/2020 20:00:00,5232,133,193
Malaysia,,03/11/2020 20:00:00,197,0,26
Holy See,,03/11/2020 20:00:00,1,0,0
Serbia,,03/11/2020 20:00:00,35,0,0
Cameroon,,03/11/2020 20:00:00,2,0,0
Slovakia,,03/11/2020 20:00:00,32,0,0
Togo,,03/11/2020 20:00:00,1,0,0
Peru,,03/11/2020 20:00:00,28,0,0
Romania,,03/11/2020 20:00:00,89,0,7
Mexico,,03/11/2020 20:00:00,12,0,4
Colombia,,03/11/2020 20:00:00,13,0,0
US,Grand Princess,03/11/2020 20:00:00,21,0,0
Brunei,,03/11/2020 20:00:00,37,0,0
Martinique,,03/11/2020 20:00:00,3,0,0
French Guiana,,03/11/2020 20:00:00,5,0,0
Malta,,03/11/2020 20:00:00,12,0,1
Paraguay,,03/11/2020 20:00:00,6,0,0
Moldova,,03/11/2020 20:00:00,6,0,0
Maldives,,03/11/2020 20:00:00,9,0,0
Bulgaria,,03/11/2020 20:00:00,23,1,0
Tunisia,,03/11/2020 20:00:00,16,0,0
Cyprus,,03/11/2020 20:00:00,14,0,0
US,Alaska,03/11/2020 20:00:00,1,0,0
US,Arizona,03/11/2020 20:00:00,9,0,1
US,Arkansas,03/11/2020 20:00:00,6,0,0
US,California,03/11/2020 20:00:00,282,4,6
US,Colorado,03/11/2020 20:00:00,49,0,0
US,Connecticut,03/11/2020 20:00:00,11,0,0
US,Delaware,03/11/2020 20:00:00,4,0,0
US,District of Columbia,03/11/2020 20:00:00,10,0,0
US,Florida,03/11/2020 20:00:00,50,2,0
US,Georgia,03/11/2020 20:00:00,42,1,0
US,Hawaii,03/11/2020 20:00:00,2,0,0
US,Idaho,03/11/2020 20:00:00,1,0,0
US,Illinois,03/11/2020 20:00:00,46,0,2
US,Indiana,03/11/2020 20:00:00,13,0,0
US,Iowa,03/11/2020 20:00:00,17,0,0
US,Kansas,03/11/2020 20:00:00,5,1,0
US,Kentucky,03/11/2020 20:00:00,14,0,0
US,Louisiana,03/11/2020 20:00:00,36,0,0
US,Maine,03/11/2020 20:00:00,1,0,0
US,Maryland,03/11/2020 20:00:00,18,0,0
US,Massachusetts,03/11/2020 20:00:00,123,0,1
US,Michigan,03/11/2020 20:00:00,16,0,0
US,Minnesota,03/11/2020 20:00:00,14,0,0
US,Mississippi,03/11/2020 20:00:00,1,0,0
US,Missouri,03/11/2020 20:00:00,2,0,0
US,Montana,03/11/2020 20:00:00,1,0,0
US,Nebraska,03/11/2020 20:00:00,13,0,0
US,Nevada,03/11/2020 20:00:00,17,0,0
US,New Hampshire,03/11/2020 20:00:00,6,0,0
US,New Jersey,03/11/2020 20:00:00,29,1,0
US,New Mexico,03/11/2020 20:00:00,10,0,0
US,New York,03/11/2020 20:00:00,421,0,0
US,North Carolina,03/11/2020 20:00:00,17,0,0
US,North Dakota,03/11/2020 20:00:00,1,0,0
US,Ohio,03/11/2020 20:00:00,13,0,0
US,Oklahoma,03/11/2020 20:00:00,2,0,0
US,Oregon,03/11/2020 20:00:00,30,0,0
US,Pennsylvania,03/11/2020 20:00:00,41,0,0
US,Rhode Island,03/11/2020 20:00:00,14,0,0
US,South Carolina,03/11/2020 20:00:00,13,0,0
US,South Dakota,03/11/2020 20:00:00,8,1,0
US,Tennessee,03/11/2020 20:00:00,26,0,0
US,Texas,03/11/2020 20:00:00,43,0,0
US,Utah,03/11/2020 20:00:00,9,0,0
US,Vermont,03/11/2020 20:00:00,2,0,0
US,Virginia,03/11/2020 20:00:00,30,0,0
US,Washington,03/11/2020 20:00:00,568,37,1
US,West Virginia,03/11/2020 20:00:00,0,0,0
US,Wisconsin,03/11/2020 20:00:00,19,0,1
US,Wyoming,03/11/2020 20:00:00,1,0,0
Vietnam,,03/11/2020 20:00:00,47,0,16
Mongolia,,03/11/2020 20:00:00,1,0,0
Jamaica,,03/11/2020 20:00:00,8,0,0
Afghanistan,,03/11/2020 20:00:00,7,0,0
Monaco,,03/11/2020 20:00:00,2,0,0
Liechtenstein,,03/11/2020 20:00:00,1,0,0
Guyana,,03/11/2020 20:00:00,1,1,0
Taiwan*,,03/11/2020 20:00:00,50,1,20
China,Hubei,03/14/2020 10:13:09,67790,3075,52960
Italy,,03/14/2020 20:13:16,21157,1441,1966
Iran,,03/14/2020 11:33:06,12729,611,2959
"Korea, South",,03/14/2020 01:33:02,8086,72,510
Spain,,03/14/2020 22:13:11,6391,195,517
Germany,,03/14/2020 22:13:11,4585,9,46
France,France,03/14/2020 20:13:16,4469,91,12
Switzerland,,03/14/2020 11:53:29,1359,13,4
China,Guangdong,03/14/2020 01:13:11,1356,8,1299
China,Henan,03/14/2020 09:53:08,1273,22,1250
China,Zhejiang,03/14/2020 02:14:15,1227,1,1211
United Kingdom,United Kingdom,03/14/2020 14:53:04,1140,21,18
Norway,,03/14/2020 22:13:11,1090,3,1
China,Hunan,03/14/2020 08:33:03,1018,4,1014
China,Anhui,03/11/2020 02:18:14,990,6,984
Sweden,,03/14/2020 22:13:11,961,2,1
Netherlands,,03/14/2020 22:13:11,959,12,2
China,Jiangxi,03/12/2020 02:13:04,935,1,934
Denmark,Denmark,03/14/2020 22:13:32,827,1,1
Japan,,03/14/2020 22:33:03,773,22,118
China,Shandong,03/14/2020 04:33:02,760,7,741
Cruise Ship,Diamond Princess,03/13/2020 14:13:25,696,7,325
Belgium,,03/14/2020 11:53:29,689,4,1
Austria,,03/14/2020 16:13:55,655,1,6
China,Jiangsu,03/13/2020 11:09:03,631,0,630
China,Chongqing,03/14/2020 23:53:02,576,6,569
US,Washington,03/14/2020 22:13:19,572,37,1
China,Sichuan,03/14/2020 04:33:02,539,3,511
US,New York,03/14/2020 22:13:32,525,2,0
China,Heilongjiang,03/14/2020 00:13:05,482,13,447
China,Beijing,03/14/2020 02:13:47,437,8,349
China,Shanghai,03/14/2020 23:53:02,353,3,324
US,California,03/14/2020 22:13:32,340,5,6
Qatar,,03/14/2020 22:33:03,337,0,4
China,Hebei,03/13/2020 11:09:03,318,6,310
China,Fujian,03/11/2020 02:18:14,296,1,295
China,Guangxi,03/13/2020 11:09:03,252,2,243
China,Shaanxi,03/12/2020 01:33:02,245,2,232
Malaysia,,03/14/2020 16:13:55,238,0,35
Greece,,03/14/2020 22:33:03,228,3,8
Finland,,03/14/2020 22:33:03,225,0,1
Singapore,,03/14/2020 16:14:30,212,0,105
Bahrain,,03/14/2020 11:53:29,210,0,44
Israel,,03/14/2020 20:13:16,193,0,4
Czechia,,03/14/2020 20:13:16,189,0,0
Slovenia,,03/14/2020 22:33:03,181,1,0
China,Yunnan,03/14/2020 23:33:02,174,2,172
Portugal,,03/14/2020 16:14:47,169,0,2
China,Hainan,03/12/2020 03:53:02,168,6,160
Iceland,,03/14/2020 14:53:04,156,0,1
Brazil,,03/13/2020 22:21:58,151,0,0
China,Guizhou,03/14/2020 00:53:03,146,2,143
China,Hong Kong,03/14/2020 12:53:06,140,4,78
US,Massachusetts,03/14/2020 22:13:19,138,0,1
China,Tianjin,03/12/2020 01:53:03,136,3,132
China,Shanxi,03/13/2020 11:09:03,133,0,133
China,Gansu,03/14/2020 03:13:08,129,2,89
Ireland,,03/14/2020 20:13:16,129,2,0
China,Liaoning,03/14/2020 00:13:05,125,1,113
Romania,,03/14/2020 22:33:03,123,0,9
Estonia,,03/14/2020 20:33:03,115,0,0
Australia,New South Wales,03/14/2020 13:33:04,112,2,4
Philippines,,03/14/2020 20:33:03,111,8,2
Iraq,,03/14/2020 22:33:03,110,10,26
Egypt,,03/14/2020 22:33:03,109,2,27
Kuwait,,03/14/2020 16:14:34,104,0,5
Poland,,03/14/2020 22:53:02,103,3,0
Saudi Arabia,,03/14/2020 20:33:03,103,0,1
India,,03/14/2020 20:33:03,102,2,4
US,Colorado,03/14/2020 22:13:32,101,1,0
Indonesia,,03/14/2020 22:53:02,96,5,8
China,Jilin,03/13/2020 11:09:03,93,1,91
Lebanon,,03/14/2020 12:13:12,93,3,1
United Arab Emirates,,03/13/2020 22:21:58,85,0,17
Thailand,,03/14/2020 12:13:12,82,1,35
San Marino,,03/14/2020 22:53:02,80,5,4
Canada,Ontario,03/14/2020 13:13:25,79,0,4
US,Louisiana,03/14/2020 22:13:32,77,1,0
China,Xinjiang,03/11/2020 02:18:14,76,3,73
US,Florida,03/14/2020 18:53:03,76,3,0
China,Inner Mongolia,03/11/2020 03:53:03,75,1,71
China,Ningxia,03/14/2020 09:53:08,75,0,73
US,New Jersey,03/14/2020 22:13:32,69,1,0
US,Georgia,03/14/2020 17:53:03,66,1,0
Canada,British Columbia,03/14/2020 00:13:05,64,1,4
US,Illinois,03/14/2020 22:33:04,64,0,2
Chile,,03/14/2020 20:33:03,61,0,0
Russia,,03/14/2020 22:53:02,59,0,8
US,Texas,03/14/2020 22:33:03,57,0,0
Taiwan*,,03/14/2020 07:13:11,53,1,20
Vietnam,,03/14/2020 12:13:12,53,0,16
Luxembourg,,03/14/2020 20:33:03,51,1,0
Australia,Victoria,03/14/2020 13:33:04,49,0,8
US,Pennsylvania,03/14/2020 18:53:03,47,0,0
Australia,Queensland,03/14/2020 13:33:04,46,0,8
Serbia,,03/14/2020 22:53:02,46,0,0
US,Diamond Princess,03/10/2020 02:33:04,46,0,0
Slovakia,,03/14/2020 20:33:03,44,0,0
Bulgaria,,03/14/2020 20:33:03,41,2,0
US,Virginia,03/14/2020 22:33:03,41,1,0
Brunei,,03/14/2020 20:33:03,40,0,0
Albania,,03/14/2020 12:33:03,38,1,0
Croatia,,03/14/2020 20:33:03,38,0,1
Peru,,03/14/2020 12:33:03,38,0,0
South Africa,,03/14/2020 16:14:56,38,0,0
Algeria,,03/14/2020 12:33:03,37,3,12
Panama,,03/14/2020 12:33:03,36,1,0
Argentina,,03/14/2020 20:33:03,34,2,1
US,Oregon,03/14/2020 16:33:03,32,0,0
US,Tennessee,03/14/2020 22:33:04,32,0,0
Pakistan,,03/14/2020 20:33:03,31,0,2
Georgia,,03/14/2020 12:33:03,30,0,0
Hungary,,03/14/2020 22:53:02,30,0,1
Canada,Alberta,03/14/2020 00:13:05,29,0,0
Ecuador,,03/14/2020 22:53:02,28,2,0
Belarus,,03/13/2020 22:21:59,27,0,3
US,Wisconsin,03/14/2020 22:33:03,27,0,1
Costa Rica,,03/14/2020 12:33:03,26,0,0
Cyprus,,03/14/2020 22:53:02,26,0,0
Latvia,,03/14/2020 12:33:03,26,0,1
Mexico,,03/14/2020 20:53:02,26,0,4
US,Maryland,03/14/2020 22:33:03,26,0,0
